,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
0,21,102,2,0,0,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3,2
1,44,139,2,0,1,23,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,2,3.7,0,2
2,42,128,1,0,1,40,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,6,3.78,1,1
3,9,79,2,0,0,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14.0,6,3.78,3,2
4,8,127,2,0,0,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2,2
5,48,107,1,0,0,0,123.1,100,20.93,158.4,82,13.46,256.1,82,11.52,9.3,5,2.51,0,2
6,16,96,1,0,1,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,2
7,48,121,1,0,0,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,0,2
8,3,76,0,0,1,12,98.4,100,16.73,187.5,119,15.94,177.0,68,7.97,15.1,3,4.08,1,1
9,19,115,0,0,0,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9.0,4,2.43,1,2
10,26,169,0,0,0,0,142.5,82,24.23,231.4,110,19.67,131.2,67,5.9,10.0,4,2.7,2,2
11,16,126,2,0,0,0,175.4,120,29.82,98.3,71,8.36,201.9,93,9.09,10.6,1,2.86,0,2
12,8,67,1,0,0,0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,1,2
13,33,77,1,1,0,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,0,2
14,43,25,1,1,0,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,2
15,3,157,1,0,0,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4,2
16,23,103,0,0,1,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,1
17,44,118,0,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10.0,1,2.7,2,2
18,13,138,0,1,0,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,2
19,36,110,0,0,0,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,2,2
20,18,88,1,0,0,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4.0,1,2
21,15,47,2,1,0,0,47.8,120,8.13,178.9,123,15.21,152.6,96,6.87,13.3,7,3.59,0,2
22,22,92,2,0,0,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9.0,4,2.43,1,2
23,44,121,1,0,0,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2,2
24,47,104,2,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8.0,3,2.16,0,2
25,43,32,2,0,1,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9.0,9,2.43,1,2
26,30,88,1,0,0,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,2
27,14,75,2,0,1,17,200.7,107,34.12,212.5,109,18.06,204.0,136,9.18,12.9,3,3.48,4,2
28,4,93,1,0,1,36,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8.0,4,2.16,2,2
29,47,116,0,0,0,0,152.4,101,25.91,191.0,90,16.24,143.0,96,6.44,11.1,9,3.0,0,2
30,12,90,1,0,0,0,259.1,140,44.05,124.0,119,10.54,188.3,79,8.47,12.8,3,3.46,0,2
31,25,21,1,0,0,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,1,2
32,27,105,2,0,0,0,246.4,83,41.89,256.2,101,21.78,169.0,151,7.61,3.8,4,1.03,0,2
33,41,123,1,0,0,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3,2
34,45,128,2,0,1,29,179.3,104,30.48,225.9,86,19.2,323.0,78,14.54,8.6,7,2.32,0,2
35,22,158,0,0,0,0,209.9,112,35.68,221.3,82,18.81,210.0,93,9.45,8.2,3,2.21,1,2
36,34,80,1,0,0,0,197.6,83,33.59,164.5,86,13.98,94.0,98,4.23,6.4,6,1.73,1,2
37,48,136,2,0,0,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0,2
38,12,160,1,0,0,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3,2
39,3,114,2,0,0,0,326.1,119,55.44,161.0,105,13.69,220.1,129,9.9,11.0,3,2.97,1,2
40,11,93,0,0,0,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,2
41,31,65,1,0,0,0,148.7,80,25.28,259.0,94,22.02,149.5,107,6.73,12.7,6,3.43,2,2
42,23,20,1,0,0,0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,2
43,9,84,2,0,0,0,191.0,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0,2
44,47,49,0,0,0,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,2
45,13,86,2,0,1,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,2
46,10,155,2,0,0,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,0,1
